1.0000000000000000e+03,2.9304090818536555e-03,1.3801253133728225e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0717666997218893e-01,0.0000000000000000e+00,0.0000000000000000e+00,4.5188038960867527e-01
1.0000000000000392e+03,2.9304090818535466e-03,1.3801253133721667e-01,3.1930083866798343e-14,1.8435163500113630e-18,4.1235196193367280e-22,5.4399500327874613e-17,1.7780972644036179e-15,4.0717666997213303e-01,8.7836847724138087e-14,5.7786512481481952e-21,4.5188038960867510e-01
1.0000000000000824e+03,2.9304090818534265e-03,1.3801253133714453e-01,6.7048616214110000e-14,8.1251583961200812e-18,3.8171184146773731e-21,1.1447724311862866e-16,3.7341635725259327e-15,4.0717666997207153e-01,1.8445931749356482e-13,2.0675901186115125e-20,4.5188038960867516e-01
1.0000000000001299e+03,2.9304090818532938e-03,1.3801253133706518e-01,1.0567348544342773e-13,2.0172986817597650e-17,1.4940063434027363e-20,1.8085157218782874e-16,5.8860318810703986e-15,4.0717666997200386e-01,2.9074639135709789e-13,4.7334782534068842e-20,4.5188038960867516e-01
1.0000000000001822e+03,2.9304090818531459e-03,1.3801253133697786e-01,1.4815416831843824e-13,3.9630589288198345e-17,4.1159777746346630e-20,2.5421336449413977e-16,8.2533246711584585e-15,4.0717666997192931e-01,4.0766504201166246e-13,8.9006510896150977e-20,4.5188038960867521e-01
1.0000000000002398e+03,2.9304090818529846e-03,1.3801253133688185e-01,1.9487484682550639e-13,6.8526031487313779e-17,9.3640471258265255e-20,3.3533562648805676e-16,1.0857635967042185e-14,4.0717666997184754e-01,5.3627905268042705e-13,1.4967745084940497e-19,4.5188038960867521e-01
1.0000000000003031e+03,2.9304090818528059e-03,1.3801253133677624e-01,2.4625782794668397e-13,1.0935523956029931e-16,1.8889383091579133e-19,4.2508450646540609e-16,1.3722730580591476e-14,4.0717666997175761e-01,6.7775872380609636e-13,2.3422085326300915e-19,4.5188038960867521e-01
1.0000000000003728e+03,2.9304090818526060e-03,1.3801253133666003e-01,3.0276729480779087e-13,1.6518273696441088e-16,3.5092247758786011e-19,5.2443201567517664e-16,1.6874763765171891e-14,4.0717666997165847e-01,8.3339155640254044e-13,3.4857786252128319e-19,4.5188038960867521e-01
1.0000000000004495e+03,2.9304090818523857e-03,1.3801253133653221e-01,3.6491342013092912e-13,2.3976322866185099e-16,6.1414974956610363e-19,6.3447076294417523e-16,2.0342523437042644e-14,4.0717666997154950e-01,1.0045940111837262e-12,4.9997302972612542e-19,4.5188038960867516e-01
1.0000000000005340e+03,2.9304090818521415e-03,1.3801253133639160e-01,4.3325687555610880e-13,3.3768820048737720e-16,1.0274101280793165e-18,7.5643106817283766e-16,2.4157697367968877e-14,4.0717666997142965e-01,1.1929244528685263e-12,6.9717041152773588e-19,4.5188038960867516e-01
1.0000000000006270e+03,2.9304090818518696e-03,1.3801253133623692e-01,5.0841377320145460e-13,4.6456249850274165e-16,1.6593672739574388e-18,8.9170089365337707e-16,2.8355168030844509e-14,4.0717666997129770e-01,1.4000974004645350e-12,9.5077729525249248e-19,4.5188038960867521e-01
1.0000000000007294e+03,2.9304090818515695e-03,1.3801253133606681e-01,5.9106107880359569e-13,6.2721679169143172e-16,2.6058498461435349e-18,1.0418491217099816e-15,3.2973338096278993e-14,4.0717666997115276e-01,1.6279992170024675e-12,1.2736036847264698e-18,4.5188038960867510e-01
1.0000000000008422e+03,2.9304090818512360e-03,1.3801253133587968e-01,6.8194253891317716e-13,8.3396292307182241e-16,3.9997588766924833e-18,1.2086528163019697e-15,3.8054489939058506e-14,4.0717666997099333e-01,1.8787053862852404e-12,1.6810869267801776e-18,4.5188038960867516e-01
1.0000000000009665e+03,2.9304090818508639e-03,1.3801253133567382e-01,7.8187516790379356e-13,1.0949004429404274e-15,6.0244174421395440e-18,1.3941292394678121e-15,4.3645182927465298e-14,4.0717666997081781e-01,2.1544995399182531e-12,2.1917922811363053e-18,4.5188038960867516e-01
1.0000000000011033e+03,2.9304090818504489e-03,1.3801253133544733e-01,8.9175634396829474e-13,1.4222841190641119e-15,8.9315207097650363e-18,1.6005735563938755e-15,4.9796692745939358e-14,4.0717666997062457e-01,2.4578944154159396e-12,2.8280018710765455e-18,4.5188038960867516e-01
1.0000000000012541e+03,2.9304090818499861e-03,1.3801253133519817e-01,1.0125715667986259e-12,1.8309639591269788e-15,1.3065224441083068e-17,1.8306033623685284e-15,5.6565497555395496e-14,4.0717666997041196e-01,2.7916549457878688e-12,3.6164063485536470e-18,4.5188038960867527e-01
1.0000000000014202e+03,2.9304090818494735e-03,1.3801253133492425e-01,1.1454029332382987e-12,2.3389112880242120e-15,1.8894411855399864e-17,2.0872114094797884e-15,6.4013816441899726e-14,4.0717666997017854e-01,3.1588237029939978e-12,4.5889158371348014e-18,4.5188038960867527e-01
1.0000000000016032e+03,2.9304090818488976e-03,1.3801253133462280e-01,1.2914383908120815e-12,2.9678467233431926e-15,2.7055840432926522e-17,2.3738282112258813e-15,7.2210206363943039e-14,4.0717666996992136e-01,3.5627489423764589e-12,5.7836093841428790e-18,4.5188038960867527e-01
1.0000000000018050e+03,2.9304090818482544e-03,1.3801253133429123e-01,1.4519818326122714e-12,3.7439885106247871e-15,3.8411741288913035e-17,2.6943965723548314e-15,8.1230224707492145e-14,4.0717666996963853e-01,4.0071155230451887e-12,7.2458454120386677e-18,4.5188038960867516e-01
1.0000000000020275e+03,2.9304090818475337e-03,1.3801253133392649e-01,1.6284641004732221e-12,4.6989426345551867e-15,5.4126588473627378e-17,3.0534605454771702e-15,9.1157165630047616e-14,4.0717666996932739e-01,4.4959790107193417e-12,9.0295597281772933e-18,4.5188038960867521e-01
1.0000000000022728e+03,2.9304090818467253e-03,1.3801253133352526e-01,1.8224549665919948e-12,5.8707594230661036e-15,7.5769257192031039e-17,3.4562718754017453e-15,1.0208287966364354e-13,4.0717666996898511e-01,5.0338033053102201e-12,1.1198782844068991e-17,4.5188038960867527e-01
1.0000000000025435e+03,2.9304090818458172e-03,1.3801253133308389e-01,2.0356761666226503e-12,7.3051850047476000e-15,1.0544875593024626e-16,3.9089176815549112e-15,1.1410868760859210e-13,4.0717666996860852e-01,5.6255021763021857e-12,1.3829415107343954e-17,4.5188038960867510e-01
1.0000000000028422e+03,2.9304090818447950e-03,1.3801253133259836e-01,2.2700155596230863e-12,9.0571399424309619e-15,1.4599428600830791e-16,4.4184739788731132e-15,1.2734640165857670e-13,4.0717666996819418e-01,6.2764851356268330e-12,1.7011307061829762e-17,4.5188038960867516e-01
1.0000000000031719e+03,2.9304090818436422e-03,1.3801253133206426e-01,2.5275424918675166e-12,1.1192461595809004e-14,2.0119373020101782e-16,4.9931906858709270e-15,1.4191946905012920e-13,4.0717666996773832e-01,6.9927081313006817e-12,2.0850704329876434e-17,4.5188038960867527e-01
1.0000000000035359e+03,2.9304090818423403e-03,1.3801253133147673e-01,2.8105244422123665e-12,1.3789951174191117e-14,2.7610902566877043e-16,5.6427150613746584e-15,1.5796425645293695e-13,4.0717666996723678e-01,7.7807296069054224e-12,2.5473132214729143e-17,4.5188038960867521e-01
1.0000000000039380e+03,2.9304090818408667e-03,1.3801253133083041e-01,3.1214450261260095e-12,1.6943770887631378e-14,3.7749252236062079e-16,6.3783621051162294e-15,1.7563149698009310e-13,4.0717666996668495e-01,8.6477725436097590e-12,3.1026816502729151e-17,4.5188038960867538e-01
1.0000000000043824e+03,2.9304090818391961e-03,1.3801253133011945e-01,3.4630234333135471e-12,2.0766240887170778e-14,5.1433572863771479e-16,7.2134424206450929e-15,1.9508792632254840e-13,4.0717666996607788e-01,9.6017931847812296e-12,3.7686765285805575e-17,4.5188038960867521e-01
1.0000000000048738e+03,2.9304090818372958e-03,1.3801253132933730e-01,3.8382353696720147e-12,2.5391089518829046e-14,6.9859125617832484e-16,8.1636604548392251e-15,2.1651814039647092e-13,4.0717666996540963e-01,1.0651557240643512e-11,4.5659674041623026e-17,4.5188038960867510e-01
1.0000000000054173e+03,2.9304090818351326e-03,1.3801253132847691e-01,4.2503355676128140e-12,3.0977213419429115e-14,9.4612086406548256e-16,9.2475989963555320e-15,2.4012671443176494e-13,4.0717666996467450e-01,1.1806724484722398e-11,5.5189865031114217e-17,4.5188038960867516e-01
1.0000000000060190e+03,2.9304090818326601e-03,1.3801253132753030e-01,4.7028819190226961e-12,3.7713005658212494e-14,1.2779379706610759e-15,1.0487309454345877e-14,2.6614063315322543e-13,4.0717666996386520e-01,1.3077942788400163e-11,6.6566534866740449e-17,4.5188038960867510e-01
1.0000000000066856e+03,2.9304090818298330e-03,1.3801253132648902e-01,5.1997612716568469e-12,4.5821309848875397e-14,1.7218327156026977e-15,1.1909031888573959e-14,2.9481209431978379e-13,4.0717666996297491e-01,1.4476952798863766e-11,8.0132663535796096e-17,4.5188038960867516e-01
