3.9202747537274811e-02,-1.0859324777224557e-07,-6.5587854213758966e-05,3.1932058109391321e-05,0.0000000000000000e+00,0.0000000000000000e+00,5.4296625014738660e-08,1.7780345460715374e-06,-5.5903955922528339e-05,8.7836012036492046e-05,2.0670899076051125e-12,0.0000000000000000e+00
3.9219242813233524e-02,-1.0902205722471626e-07,-6.5588109601812729e-05,3.1928109746674635e-05,3.6860533358003462e-09,1.2368915993492081e-12,5.4502586434872144e-08,1.7781654699238201e-06,-5.5905027738903426e-05,8.7837684821281245e-05,9.4833988898793821e-12,0.0000000000000000e+00
3.9237206858304140e-02,-1.0949453453950274e-07,-6.5588400158857977e-05,3.1923767396712574e-05,7.7339310387838018e-09,5.4515058483170571e-12,5.4729729118952626e-08,1.7783188497526278e-06,-5.5906212902970891e-05,8.7839534643892645e-05,1.7594346947588030e-11,0.0000000000000000e+00
3.9256999777960232e-02,-1.1001457119253299e-07,-6.5588721268501477e-05,3.1918991839488200e-05,1.2178406205015569e-08,1.3534893752572359e-11,5.4979973224694966e-08,1.7784884208355109e-06,-5.5907524031491864e-05,8.7841581236379788e-05,2.6460158907581659e-11,0.0000000000000000e+00
3.9278811207424671e-02,-1.1058698767324198e-07,-6.5589076302290480e-05,3.1913739970567714e-05,1.7057438011077840e-08,2.6589806468345133e-11,5.5255709018404377e-08,1.7786759821265536e-06,-5.5908975267895089e-05,8.7843846722972151e-05,3.6145356441025929e-11,0.0000000000000000e+00
3.9302851139221738e-02,-1.1121709978728736e-07,-6.5589469035993758e-05,3.1907964420647988e-05,2.2412430798116573e-08,4.5976957396316268e-11,5.5559582232499971e-08,1.7788835504608811e-06,-5.5910582489192607e-05,8.7846355945000253e-05,4.6718876515171832e-11,0.0000000000000000e+00
3.9329352244012239e-02,-1.1191077087965707e-07,-6.5589903704323557e-05,3.1901613138689599e-05,2.8288507012998512e-08,7.3370966933460425e-11,5.5894522938002722e-08,1.7791133903971955e-06,-5.5912363544533435e-05,8.7849136835564830e-05,5.8254167084679734e-11,0.0000000000000000e+00
3.9358572480921727e-02,-1.1267446981448980e-07,-6.5590385064204522e-05,3.1894628935399132e-05,3.4734793090934933e-08,1.1082795100216127e-10,5.6263777961567232e-08,1.7793680487632040e-06,-5.5914338530700075e-05,8.7852220852309082e-05,7.0829244175608007e-11,0.0000000000000000e+00
3.9390798037574441e-02,-1.1351533538956109e-07,-6.5590918468115569e-05,3.1886948983528721e-05,4.1804716778975747e-08,1.6086709692937858e-10,5.6670947326259546e-08,1.7796503947451014e-06,-5.5916530110796640e-05,8.7855643478122462e-05,8.4526703327603170e-11,0.0000000000000000e+00
3.9426346646175184e-02,-1.1444124794947231e-07,-6.5591509949327519e-05,3.1878504271198327e-05,4.9556313733046136e-08,2.2656902304421217e-10,5.7120025265146250e-08,1.7799636665276628e-06,-5.5918963883469984e-05,8.7859444801320952e-05,9.9433678803901633e-11,0.0000000000000000e+00
